N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
5080218046,72,2,2.6406472633874785,8.50730840621348,5991.195624056328,False,False,False
10000000000,72,2,2.6406472633874785,8.257093453023154,14221.694706031149,False,False,False
30000000000,72,2,2.6406472633874785,7.8810708135152625,56335.90825954732,False,False,False
70000000000,72,2,2.6406472633874785,7.613664185014873,159745.36952827117,False,False,False
100000000000,72,2,2.6406472633874785,7.506448593657412,246594.49844523592,False,False,False
300000000000,72,2,2.6406472633874785,7.194394194996976,924776.1178779628,False,False,False
1000000000000,72,2,2.6406472633874785,6.880911210852629,3842906.676339861,False,False,False
3000000000000,72,2,2.6406472633874785,6.617787296007708,13828360.490437092,False,False,False
10000000000000,72,2,2.6406472633874785,6.351610348479349,55229068.76771571,False,False,False
30000000000000,72,2,2.6406472633874785,6.126748655712759,192505785.14677644,True,False,False
100000000000000,72,2,2.6406472633874785,5.897923895016539,745471156.9933914,True,False,False
300000000000000,72,2,2.6406472633874785,5.7035465184981256,2534202001.9906626,True,False,False
1000000000000000,72,2,2.6406472633874785,5.504728968682103,9576569534.75213,True,False,False
100000,74,2,1.358047164027846,8.728927364624477,0.20785985450762332,False,False,False
196841,74,2,1.358047164027846,8.243990201255658,0.5823032311373025,False,False,False
387467,74,2,1.358047164027846,7.810093707310634,1.5640461528155998,False,False,False
762698,74,2,1.358047164027846,7.419588680740294,4.053730174209362,False,False,False
1501310,74,2,1.358047164027846,7.066274774500474,10.191266043482058,False,False,False
2955209,74,2,1.358047164027846,6.745080272332212,24.95874614863876,False,False,False
5817091,74,2,1.358047164027846,6.451815901653855,59.7545782695653,False,False,False
11450475,74,2,1.358047164027846,6.182990239843967,140.26579363603864,False,False,False
22539339,74,2,1.358047164027846,5.935670608681111,323.6220764456367,False,False,False
44366873,74,2,1.358047164027846,5.707375586825392,735.4240595139073,False,False,False
87332616,74,2,1.358047164027846,5.495991304472544,1649.0082257944377,False,False,False
171907220,74,2,1.358047164027846,5.299705900252739,3653.8716075117673,False,False,False
338385515,74,2,1.358047164027846,5.1169574209058934,8011.185172373003,False,False,False
666084629,74,2,1.358047164027846,4.946392173316779,17399.77324000606,False,False,False
1311133937,74,2,1.358047164027846,4.78683113551254,37473.06768058301,False,False,False
2580861540,74,2,1.358047164027846,4.637242662491416,80093.01214503816,False,False,False
5080218046,74,2,1.358047164027846,4.496720157569983,170017.76653310013,False,False,False
10000000000,74,2,1.358047164027846,4.3644636823122385,358676.92825867544,False,False,False
30000000000,74,2,1.358047164027846,4.165708858572352,1190010.9471028713,False,False,False
70000000000,74,2,1.358047164027846,4.024365354936433,2974715.352541731,False,False,False
100000000000,74,2,1.358047164027846,3.9676942566474893,4365654.126773151,False,False,True
300000000000,74,2,1.358047164027846,3.802751217355544,14132301.566812268,False,False,True
1000000000000,74,2,1.358047164027846,3.637053068593532,50658694.06868065,False,False,True
3000000000000,74,2,1.358047164027846,3.4979732850326455,161024946.26097962,False,False,True
10000000000000,74,2,1.358047164027846,3.357279755624799,567274726.0507257,False,False,True
30000000000000,74,2,1.358047164027846,3.2384242894481723,1778408724.8662837,True,False,True
100000000000000,74,2,1.358047164027846,3.1174740587944556,6182574049.547863,True,False,True
300000000000000,74,2,1.358047164027846,3.014731731206152,19177108058.45974,True,False,True
1000000000000000,74,2,1.358047164027846,2.9096424548748256,65985145725.20058,True,False,True
100000,76,2,1.3979897276757238,9.228516212202347,0.12983478602832263,False,False,False
196841,76,2,1.3979897276757238,8.71582429862482,0.37395847702508267,False,False,False
387467,76,2,1.3979897276757238,8.257094301051783,1.0296954658415123,False,False,False
762698,76,2,1.3979897276757238,7.844239225265971,2.7291070840228215,False,False,False
1501310,76,2,1.3979897276757238,7.4707038553939835,7.001255843752805,False,False,False
2955209,76,2,1.3979897276757238,7.131126202068237,17.464424305250148,False,False,False
5817091,76,2,1.3979897276757238,6.821077225118941,42.519892491249976,False,False,False
11450475,76,2,1.3979897276757238,6.536865674874782,101.35723437822472,False,False,False
22539339,76,2,1.3979897276757238,6.275391025076214,237.18573465497016,False,False,False
44366873,76,2,1.3979897276757238,6.034029833448148,546.0882402192715,False,False,False
87332616,76,2,1.3979897276757238,5.81054724558703,1239.373026154442,False,False,False
171907220,76,2,1.3979897276757238,5.603027700585169,2777.2273013016293,False,False,False
338385515,76,2,1.3979897276757238,5.409819848811477,6153.1479995134405,False,False,False
666084629,76,2,1.3979897276757238,5.2294925202792655,13495.338963472783,False,False,False
1311133937,76,2,1.3979897276757238,5.060799213220729,29330.910884920184,False,False,False
2580861540,76,2,1.3979897276757238,4.902649237769144,63229.4120051914,False,False,False
5080218046,76,2,1.3979897276757238,4.754084109354593,135304.3283865502,False,False,False
10000000000,76,2,1.3979897276757238,4.614258106101174,287612.8126549921,False,False,False
30000000000,76,2,1.3979897276757238,4.404127807552646,965152.7444353824,False,False,False
70000000000,76,2,1.3979897276757238,4.254694691625958,2432225.190963484,False,False,False
100000000000,76,2,1.3979897276757238,4.194780096455612,3581098.984987687,False,False,False
300000000000,76,2,1.3979897276757238,4.020396756027721,11702530.105489992,False,False,False
1000000000000,76,2,1.3979897276757238,3.8452150884176453,42348643.20566712,False,False,True
3000000000000,76,2,1.3979897276757238,3.698175253651366,135686200.0274393,False,False,True
10000000000000,76,2,1.3979897276757238,3.5494293123855183,481873529.24297714,False,False,True
30000000000000,76,2,1.3979897276757238,3.4237713076041882,1520987064.1265566,True,False,True
100000000000000,76,2,1.3979897276757238,3.2958986472151244,5324387311.362248,True,False,True
300000000000000,76,2,1.3979897276757238,3.187275995631305,16612585180.463787,True,False,True
1000000000000000,76,2,1.3979897276757238,3.076172070734116,57505901248.152824,True,False,True
100000,78,3,2.8807061055136125,19.51676634350927,9.104493263553702e-06,False,False,False
196841,78,3,2.8807061055136125,18.432508803790288,4.6442532347058335e-05,False,False,False
387467,78,3,2.8807061055136125,17.462371679736307,0.0002132566600956223,False,False,False
762698,78,3,2.8807061055136125,16.589252332859132,0.0008955804668211481,False,False,False
1501310,78,3,2.8807061055136125,15.799287579349954,0.0034842793546952335,False,False,False
2955209,78,3,2.8807061055136125,15.081137709637131,0.012691212566409968,False,False,False
5817091,78,3,2.8807061055136125,14.42543604546685,0.04365721791036507,False,False,False
11450475,78,3,2.8807061055136125,13.824376211936142,0.1428644296436007,False,False,False
22539339,78,3,2.8807061055136125,13.27140111523295,0.44746076472207796,False,False,False
44366873,78,3,2.8807061055136125,12.760962614277902,1.3483045815746812,False,False,False
87332616,78,3,2.8807061055136125,12.288334366265394,3.9258148300075337,False,False,False
171907220,78,3,2.8807061055136125,11.849465280663372,11.086973925461544,False,False,False
338385515,78,3,2.8807061055136125,11.440863029543888,30.46797288794474,False,False,False
666084629,78,3,2.8807061055136125,11.059500928054714,81.70305375087207,False,False,False
1311133937,78,3,2.8807061055136125,10.702742833701254,214.31646715812386,False,False,False
2580861540,78,3,2.8807061055136125,10.368282120066802,551.0866813035007,False,False,False
5080218046,78,3,2.8807061055136125,10.05409175279775,1391.690264423496,False,False,False
10000000000,78,3,2.8807061055136125,9.758383171754636,3457.3080055662244,False,False,False
30000000000,78,3,2.8807061055136125,9.313992779608945,14664.38177221245,False,False,False
70000000000,78,3,2.8807061055136125,8.997966764108485,43653.781245035294,False,False,False
100000000000,78,3,2.8807061055136125,8.87125742886785,68713.64678297454,False,False,False
300000000000,78,3,2.8807061055136125,8.502465866814607,272732.47745263274,False,False,False
1000000000000,78,3,2.8807061055136125,8.131985976462197,1199812.9127567902,False,False,False
3000000000000,78,3,2.8807061055136125,7.821021349827291,4528989.809381671,False,False,False
10000000000000,78,3,2.8807061055136125,7.506448593657412,18985253.658613645,False,False,False
30000000000000,78,3,2.8807061055136125,7.2407029567514405,68936327.03317864,True,False,False
100000000000000,78,3,2.8807061055136125,6.970273694110453,278293975.8000545,True,False,False
300000000000000,78,3,2.8807061055136125,6.740554976406875,980082736.8269172,True,False,False
1000000000000000,78,3,2.8807061055136125,6.505588781169757,3839994776.1219783,True,False,False
100000,80,2,1.7604315089249856,12.232731041515782,0.00810573304620676,False,False,False
196841,80,2,1.7604315089249856,11.5531394211791,0.027587238795296686,False,False,False
387467,80,2,1.7604315089249856,10.94507626650139,0.08819586381901333,False,False,False
762698,80,2,1.7604315089249856,10.397821975011423,0.26737994666840453,False,False,False
1501310,80,2,1.7604315089249856,9.902687371672336,0.7746295852108066,False,False,False
2955209,80,2,1.7604315089249856,9.452564946211307,2.1581488263791875,False,False,False
5817091,80,2,1.7604315089249856,9.04158384616156,5.812373821867038,False,False,False
11450475,80,2,1.7604315089249856,8.664851186968523,15.198388416773309,False,False,False
22539339,80,2,1.7604315089249856,8.318257109262817,38.725608485270584,False,False,False
44366873,80,2,1.7604315089249856,7.9983241457012495,96.44857079686513,False,False,False
87332616,80,2,1.7604315089249856,7.70208991617774,235.41311211081748,False,False,False
171907220,80,2,1.7604315089249856,7.427015275629465,564.3893887775424,False,False,False
338385515,80,2,1.7604315089249856,7.170911300568819,1331.6197089351954,False,False,False
666084629,80,2,1.7604315089249856,6.931880923567057,3097.1415924888734,False,False,False
1311133937,80,2,1.7604315089249856,6.708271861579135,7111.356044475811,False,False,False
2580861540,80,2,1.7604315089249856,6.498638365853837,16140.055528337442,False,False,False
5080218046,80,2,1.7604315089249856,6.301709930528505,36249.45559555924,False,False,False
10000000000,80,2,1.7604315089249856,6.116365520757891,80642.95266728284,False,False,False
30000000000,80,2,1.7604315089249856,5.837830232233527,289775.82509447646,False,False,False
70000000000,80,2,1.7604315089249856,5.639751248159165,766648.8975306262,False,False,False
100000000000,80,2,1.7604315089249856,5.560332291598082,1151011.586117128,False,False,False
300000000000,80,2,1.7604315089249856,5.329180885182945,3981045.989559176,False,False,False
1000000000000,80,2,1.7604315089249856,5.096971267298243,15251896.602073068,False,False,False
3000000000000,80,2,1.7604315089249856,4.902064663709413,51263506.02577778,False,False,False
10000000000000,80,2,1.7604315089249856,4.704896554429148,191088774.63418406,False,False,False
30000000000000,80,2,1.7604315089249856,4.538332337565006,628337483.3708168,True,False,False
100000000000000,80,2,1.7604315089249856,4.368832514827065,2293060612.130338,True,False,False
300000000000000,80,2,1.7604315089249856,4.224849272961574,7412078748.2994995,True,False,False
1000000000000000,80,2,1.7604315089249856,4.077577013838594,26602529052.963326,True,False,False
100000,82,2,1.3541780837884503,9.645037936579751,0.08292200235154858,False,False,False
196841,82,2,1.3541780837884503,9.10920608208352,0.24442838886556706,False,False,False
387467,82,2,1.3541780837884503,8.629771671664557,0.6871141233271989,False,False,False
762698,82,2,1.3541780837884503,8.1982827110667,1.8553815988891713,False,False,False
1501310,82,2,1.3541780837884503,7.807888119972419,4.8407258029852525,False,False,False
2955209,82,2,1.3541780837884503,7.452983899897377,12.261540942878652,False,False,False
5817091,82,2,1.3541780837884503,7.128941109473536,30.27334234966583,False,False,False
11450475,82,2,1.3541780837884503,6.831901897417489,73.09605675220244,False,False,False
22539339,82,2,1.3541780837884503,6.5586257976879905,173.08246310398903,False,False,False
44366873,82,2,1.3541780837884503,6.306370961033677,402.8639215867647,False,False,False
87332616,82,2,1.3541780837884503,6.072801664678602,923.5878124686799,False,False,False
171907220,82,2,1.3541780837884503,5.855915890400155,2089.08100905693,False,False,False
338385515,82,2,1.3541780837884503,5.653987756217723,4669.048517916386,False,False,False
666084629,82,2,1.3541780837884503,5.465521497427872,10324.03612376126,False,False,False
1311133937,82,2,1.3541780837884503,5.289214352398933,22609.862251425726,False,False,False
2580861540,82,2,1.3541780837884503,5.123926403846294,49089.82586450117,False,False,False
5080218046,82,2,1.3541780837884503,4.968655906762859,105753.8392712154,False,False,False
10000000000,82,2,1.3541780837884503,4.8225189682898755,226221.29623700987,False,False,False
30000000000,82,2,1.3541780837884503,4.602904606184127,766372.9787900248,False,False,False
70000000000,82,2,1.3541780837884503,4.446726945663957,1944361.5959573553,False,False,False
100000000000,82,2,1.3541780837884503,4.3841081529907955,2870542.596626093,False,False,False
300000000000,82,2,1.3541780837884503,4.201854159471168,9454653.531166913,False,False,False
1000000000000,82,2,1.3541780837884503,4.01876580690823,34485710.80210211,False,False,False
3000000000000,82,2,1.3541780837884503,3.865089446386268,111228880.89412907,False,False,True
10000000000000,82,2,1.3541780837884503,3.7096299756075966,397677121.3218686,False,False,True
30000000000000,82,2,1.3541780837884503,3.5783004969262544,1262368493.547823,True,False,True
100000000000000,82,2,1.3541780837884503,3.44465640592134,4444641803.212939,True,False,True
300000000000000,82,2,1.3541780837884503,3.3311311575273947,13935851772.705276,True,False,True
1000000000000000,82,2,1.3541780837884503,3.215012645526584,48482668923.18744,True,False,True
100000,84,3,3.1687767160649742,23.119861668464832,2.7279979942336726e-07,False,False,False
196841,84,3,3.1687767160649742,21.8354335060285,1.6999539498065979e-06,False,False,False
387467,84,3,3.1687767160649742,20.68619414368763,9.33699189206371e-06,False,False,False
762698,84,3,3.1687767160649742,19.651883532771592,4.606949670049756e-05,False,False,False
1501310,84,3,3.1687767160649742,18.71607913246072,0.00020737632619125874,False,False,False
2955209,84,3,3.1687767160649742,17.865347748339374,0.0008624397144339704,False,False,False
5817091,84,3,3.1687767160649742,17.08859346924535,0.0033485297985829765,False,False,False
11450475,84,3,3.1687767160649742,16.376568743370512,0.012243727738316827,False,False,False
22539339,84,3,3.1687767160649742,15.721505936506729,0.04246984164995524,False,False,False
44366873,84,3,3.1687767160649742,15.116832635375365,0.14061749116585676,False,False,False
87332616,84,3,3.1687767160649742,14.556949941575931,0.4467610166007182,False,False,False
171907220,84,3,3.1687767160649742,14.03705887093969,1.368188344571119,False,False,False
338385515,84,3,3.1687767160649742,13.55302235807507,4.054498128959579,False,False,False
666084629,84,3,3.1687767160649742,13.101254945541742,11.665637341952792,False,False,False
1311133937,84,3,3.1687767160649742,12.678633818384567,32.683584090282906,False,False,False
2580861540,84,3,3.1687767160649742,12.282426511463752,89.3943875859059,False,False,False
5080218046,84,3,3.1687767160649742,11.910231768698875,239.23455416336904,False,False,False
10000000000,84,3,3.1687767160649742,11.559930834232416,627.6659194243665,False,False,False
30000000000,84,3,3.1687767160649742,11.033499138921368,2889.9100161160177,False,False,False
70000000000,84,3,3.1687767160649742,10.659129859020824,9119.700739413238,False,False,False
100000000000,84,3,3.1687767160649742,10.509028031120378,14694.70757698653,False,False,False
300000000000,84,3,3.1687767160649742,10.072151872995766,62434.346728457385,False,False,False
1000000000000,84,3,3.1687767160649742,9.633275695193682,294106.3329524129,False,False,False
3000000000000,84,3,3.1687767160649742,9.264902214410792,1175775.8525200463,False,False,False
10000000000000,84,3,3.1687767160649742,8.89225448787109,5223495.6378112035,False,False,False
30000000000000,84,3,3.1687767160649742,8.577448117997863,19920479.048676826,True,False,False
100000000000000,84,3,3.1687767160649742,8.257093453023154,84535236.10453273,True,False,False
300000000000000,84,3,3.1687767160649742,7.984965125897377,310609663.8586412,True,False,False
1000000000000000,84,3,3.1687767160649742,7.706620556154945,1270930629.22056,True,False,False
100000,86,2,1.3525266471009036,10.103191582764104,0.05238008871081687,False,False,False
196841,86,2,1.3525266471009036,9.541906918284813,0.1583806456454095,False,False,False
387467,86,2,1.3525266471009036,9.039698660351302,0.45548061206170115,False,False,False
762698,86,2,1.3525266471009036,8.58771333241035,1.2553815004865179,False,False,False
1501310,86,2,1.3525266471009036,8.178774417640355,3.3366193198629457,False,False,False
2955209,86,2,1.3525266471009036,7.807011719294645,8.595334322993995,False,False,False
5817091,86,2,1.3525266471009036,7.467576414405996,21.550779196252464,False,False,False
11450475,86,2,1.3525266471009036,7.156427398017601,52.77452879326988,False,False,False
22539339,86,2,1.3525266471009036,6.870170277132004,126.59631608356209,False,False,False
44366873,86,2,1.3525266471009036,6.605932960580698,298.2155614023237,False,False,False
87332616,86,2,1.3525266471009036,6.361268775282165,691.3032019374956,False,False,False
171907220,86,2,1.3525266471009036,6.1340806041708,1579.8648264756016,False,False,False
338385515,86,2,1.3525266471009036,5.922560583305163,3564.9934763286847,False,False,False
666084629,86,2,1.3525266471009036,5.7251418969338905,7953.675309725893,False,False,False
1311133937,86,2,1.3525266471009036,5.540459900310329,17565.21260564003,False,False,False
2580861540,86,2,1.3525266471009036,5.367320528383551,38437.64891808554,False,False,False
5080218046,86,2,1.3525266471009036,5.204674451768817,83418.93492130638,False,False,False
10000000000,86,2,1.3525266471009036,5.051595791382052,179687.0321989143,False,False,False
30000000000,86,2,1.3525266471009036,4.821549420463606,615111.7127326357,False,False,False
70000000000,86,2,1.3525266471009036,4.65795308879975,1572217.8964129665,False,False,False
100000000000,86,2,1.3525266471009036,4.59235981034732,2328045.690542825,False,False,False
300000000000,86,2,1.3525266471009036,4.4014484810855485,7734512.674880416,False,False,False
1000000000000,86,2,1.3525266471009036,4.209663159485044,28457946.8828077,False,False,False
3000000000000,86,2,1.3525266471009036,4.048686943289269,92459648.32884121,False,False,False
10000000000000,86,2,1.3525266471009036,3.885842916447732,333021557.73739976,False,False,True
30000000000000,86,2,1.3525266471009036,3.748275092214513,1063744107.4971962,True,False,True
100000000000000,86,2,1.3525266471009036,3.608282708130037,3769162102.9588327,True,False,True
300000000000000,86,2,1.3525266471009036,3.4893648416014957,11881835950.561943,True,False,True
1000000000000000,86,2,1.3525266471009036,3.3677305275880345,41565406792.07688,True,False,True
100000,88,2,1.4670262574374882,11.213336788056136,0.01872097010332949,False,False,False
196841,88,2,1.4670262574374882,10.59037780274751,0.06020728540138394,False,False,False
387467,88,2,1.4670262574374882,10.032986577626275,0.18297109664162317,False,False,False
762698,88,2,1.4670262574374882,9.53133681042714,0.5299773532336297,False,False,False
1501310,88,2,1.4670262574374882,9.077463424032976,1.4733402064077072,False,False,False
2955209,88,2,1.4670262574374882,8.6648512006937,3.9536650842534575,False,False,False
5817091,88,2,1.4670262574374882,8.288118525648096,10.289591253154441,False,False,False
11450475,88,2,1.4670262574374882,7.942780254721147,26.074003213143868,False,False,False
22539339,88,2,1.4670262574374882,7.62506901682425,64.54532142512336,False,False,False
44366873,88,2,1.4670262574374882,7.33179713355948,156.52494285045586,False,False,False
87332616,88,2,1.4670262574374882,7.060249089829596,372.7325596552861,False,False,False
171907220,88,2,1.4670262574374882,6.808097335993677,873.3538513764044,False,False,False
338385515,88,2,1.4670262574374882,6.573335358854752,2017.0789741552637,False,False,False
666084629,88,2,1.4670262574374882,6.3542241799364705,4598.889245758178,False,False,False
1311133937,88,2,1.4670262574374882,6.149249206447541,10364.578170026454,False,False,False
2580861540,88,2,1.4670262574374882,5.957085168699351,23116.247924089283,False,False,False
5080218046,88,2,1.4670262574374882,5.776567436317797,51072.45447764318,False,False,False
10000000000,88,2,1.4670262574374882,5.606668394028068,111877.77592294976,False,False,False
30000000000,88,2,1.4670262574374882,5.351344379547401,392788.73722840444,False,False,False
70000000000,88,2,1.4670262574374882,5.169771977479235,1022173.6310539271,False,False,False
100000000000,88,2,1.4670262574374882,5.096971267298243,1524521.611282386,False,False,False
300000000000,88,2,1.4670262574374882,4.8850824780843665,5172320.5995085575,False,False,False
1000000000000,88,2,1.4670262574374882,4.672223661690057,19436056.26613667,False,False,False
3000000000000,88,2,1.4670262574374882,4.493559275066963,64274498.28460306,False,False,False
10000000000000,88,2,1.4670262574374882,4.312821841560052,235683844.46409228,False,False,False
30000000000000,88,2,1.4670262574374882,4.1601379761012565,764292233.5647595,True,False,False
100000000000000,88,2,1.4670262574374882,4.0047631385914775,2750094449.930941,True,False,False
300000000000000,88,2,1.4670262574374882,3.872778500214777,8783369893.450676,True,False,True
1000000000000000,88,2,1.4670262574374882,3.7377789293520456,31139677694.382214,True,False,True
100000,90,3,3.520863017849971,27.523644843410512,3.7073433110128332e-09,False,False,False
196841,90,3,3.520863017849971,25.994563697652975,2.9505797379049607e-08,False,False,False
387467,90,3,3.520863017849971,24.626421599628127,2.0171836095622308e-07,False,False,False
762698,90,3,3.520863017849971,23.395099443775702,1.2120288110679952e-06,False,False,False
1501310,90,3,3.520863017849971,22.281046586262757,6.520350978067118e-06,False,False,False
2955209,90,3,3.520863017849971,21.268271128975446,3.188712697289699e-05,False,False,False
5817091,90,3,3.520863017849971,20.34356365386351,0.00014354764391411666,False,False,False
11450475,90,3,3.520863017849971,19.495915170679176,0.0006011131292417457,False,False,False
22539339,90,3,3.520863017849971,18.71607849584134,0.002362173505549289,False,False,False
44366873,90,3,3.520863017849971,17.996229327827812,0.008775881310770017,False,False,False
87332616,90,3,3.520863017849971,17.329702311399917,0.031019993834830374,False,False,False
171907220,90,3,3.520863017849971,16.710784370166298,0.10488639204989744,False,False,False
338385515,90,3,3.520863017849971,16.134550426279844,0.34084050492254314,False,False,False
666084629,90,3,3.520863017849971,15.59673207802588,1.0687940152389053,False,False,False
1311133937,90,3,3.520863017849971,15.093611688553054,3.245455083439413,False,False,False
2580861540,90,3,3.520863017849971,14.621936323171132,9.572635941079207,False,False,False
5080218046,90,3,3.520863017849971,14.178847343689135,27.500093633350147,False,False,False
10000000000,90,3,3.520863017849971,13.761822421705256,77.12881743025028,False,False,False
30000000000,90,3,3.520863017849971,13.135118022525438,392.572909391544,False,False,False
70000000000,90,3,3.520863017849971,12.689440308358122,1330.4098547230242,False,False,False
100000000000,90,3,3.520863017849971,12.510747656095687,2205.883901349175,False,False,False
300000000000,90,3,3.520863017849971,11.990656991661625,10185.559167766034,False,False,False
1000000000000,90,3,3.520863017849971,11.468185351421047,52163.98102764991,False,False,False
3000000000000,90,3,3.520863017849971,11.02964549334618,223698.8539698352,False,False,False
10000000000000,90,3,3.520863017849971,10.586017247465582,1066907.8407139531,False,False,False
30000000000000,90,3,3.520863017849971,10.211247759521264,4320232.302901575,True,False,False
100000000000000,90,3,3.520863017849971,9.829873158360897,19487032.670036323,True,False,False
300000000000000,90,3,3.520863017849971,9.505910864163543,75410898.05742063,True,False,False
1000000000000000,90,3,3.520863017849971,9.174548281136838,325361698.0882195,True,False,False
100000,92,2,1.3831961855839174,11.053146262512477,0.020717822434046945,False,False,False
196841,92,2,1.3831961855839174,10.43908669127969,0.06603890092800846,False,False,False
387467,92,2,1.3831961855839174,9.8896581979459,0.19910176544853828,False,False,False
762698,92,2,1.3831961855839174,9.395174855992467,0.5725818704157172,False,False,False
1501310,92,2,1.3831961855839174,8.94778537511822,1.5814934486837866,False,False,False
2955209,92,2,1.3831961855839174,8.541067612112363,4.218949260736787,False,False,False
5817091,92,2,1.3831961855839174,8.169716832424553,10.921070749923581,False,False,False
11450475,92,2,1.3831961855839174,7.829311965367988,27.537991539786432,False,False,False
22539339,92,2,1.3831961855839174,7.516139459441047,67.86067404392804,False,False,False
44366873,92,2,1.3831961855839174,7.227057174508631,163.87678517562475,False,False,False
87332616,92,2,1.3831961855839174,6.959388388546317,388.72858124309323,False,False,False
171907220,92,2,1.3831961855839174,6.710838802622339,907.5592335168669,False,False,False
338385515,92,2,1.3831961855839174,6.47943056801397,2089.0610429662306,False,False,False
666084629,92,2,1.3831961855839174,6.263449548794521,4748.120887494549,False,False,False
1311133937,92,2,1.3831961855839174,6.061402789212576,10669.614813771632,False,False,False
2580861540,92,2,1.3831961855839174,5.871983952003646,23731.33816860755,False,False,False
5080218046,92,2,1.3831961855839174,5.6940450443704,52296.3820846091,False,False,False
10000000000,92,2,1.3831961855839174,5.526573131256239,114281.16273550325,False,False,False
30000000000,92,2,1.3831961855839174,5.274896602696724,399765.92161568097,False,False,False
70000000000,92,2,1.3831961855839174,5.095918092086675,1037635.6962329057,False,False,False
100000000000,92,2,1.3831961855839174,5.0241573920511255,1545973.854864633,False,False,False
300000000000,92,2,1.3831961855839174,4.815295585540304,5229249.867639093,False,False,False
1000000000000,92,2,1.3831961855839174,4.605477609380199,19590317.983820956,False,False,False
3000000000000,92,2,1.3831961855839174,4.429365571137435,64619495.37592772,False,False,False
10000000000000,92,2,1.3831961855839174,4.251210100966338,236337886.9316846,False,False,False
30000000000000,92,2,1.3831961855839174,4.100707433585524,764743331.5298755,True,False,False
100000000000000,92,2,1.3831961855839174,3.947552236611599,2745616550.975759,True,False,True
300000000000000,92,2,1.3831961855839174,3.8174530930688517,8752549732.101067,True,False,True
1000000000000000,92,2,1.3831961855839174,3.6843820875041593,30970624484.744633,True,False,True
100000,94,2,1.349664156842489,11.019651879898802,0.02090414763430579,False,False,False
196841,94,2,1.349664156842489,10.407453095245506,0.06650894590570382,False,False,False
387467,94,2,1.349664156842489,9.859689536740003,0.20018533860646542,False,False,False
762698,94,2,1.349664156842489,9.366704629156125,0.5748360376480177,False,False,False
1501310,94,2,1.349664156842489,8.920670873981496,1.5855684927160123,False,False,False
2955209,94,2,1.349664156842489,8.515185589045354,4.224610304140769,False,False,False
5817091,94,2,1.349664156842489,8.144960114750539,10.923425682285773,False,False,False
11450475,94,2,1.349664156842489,7.805586777594145,27.51553187417733,False,False,False
22539339,94,2,1.349664156842489,7.493363279260922,67.74101042021053,False,False,False
44366873,94,2,1.349664156842489,7.205157001252543,163.44456810974413,False,False,False
87332616,94,2,1.349664156842489,6.938299332823448,387.3889830153715,False,False,False
171907220,94,2,1.349664156842489,6.690502927462877,903.7507481898803,False,False,False
338385515,94,2,1.349664156842489,6.459795929929078,2078.8362302790742,False,False,False
666084629,94,2,1.349664156842489,6.244469398646658,4721.790063181747,False,False,False
1311133937,94,2,1.349664156842489,6.043034901972538,10603.951801022004,False,False,False
2580861540,94,2,1.349664156842489,5.854190061239998,23571.756624092297,False,False,False
5080218046,94,2,1.349664156842489,5.676790362417761,51916.713210636386,False,False,False
10000000000,94,2,1.349664156842489,5.509825939949401,113393.92678207949,False,False,False
30000000000,94,2,1.349664156842489,5.258912067537036,396359.88779290544,False,False,False
70000000000,94,2,1.349664156842489,5.080475916050048,1028237.1419294617,False,False,False
100000000000,94,2,1.349664156842489,5.008932672681273,1531637.843827214,False,False,False
300000000000,94,2,1.349664156842489,4.8007037807356365,5177480.432406775,False,False,False
1000000000000,94,2,1.349664156842489,4.591521616624501,19384045.825691193,False,False,False
3000000000000,94,2,1.349664156842489,4.415943251224896,63904984.45051814,False,False,False
10000000000000,94,2,1.349664156842489,4.238327646114924,233598505.04739228,False,False,False
30000000000000,94,2,1.349664156842489,4.088281047423143,755534571.5057741,True,False,False
100000000000000,94,2,1.349664156842489,3.935589957106715,2711296216.1035204,True,False,True
300000000000000,94,2,1.349664156842489,3.805885053392885,8639735653.046036,True,False,True
1000000000000000,94,2,1.349664156842489,3.673217293299601,30559110073.81792,True,False,True
100000,96,2,2.6406472633874785,22.01891587472841,6.835928061175267e-07,False,False,False
196841,96,2,2.6406472633874785,20.79565095812238,4.0070774232181e-06,False,False,False
387467,96,2,2.6406472633874785,19.701137279702504,2.083677470611892e-05,False,False,False
762698,96,2,2.6406472633874785,18.716079555020563,9.786935481748988e-05,False,False,False
1501310,96,2,2.6406472633874785,17.824837269010207,0.0004213464640726126,False,False,False
2955209,96,2,2.6406472633874785,17.014616903180354,0.001682733003685621,False,False,False
5817091,96,2,2.6406472633874785,16.274850923090806,0.00629617541944198,False,False,False
11450475,96,2,2.6406472633874785,15.596732136543341,0.022254157265097347,False,False,False
22539339,96,2,2.6406472633874785,14.972862796673072,0.07482228727657207,False,False,False
44366873,96,2,2.6406472633874785,14.39698346226225,0.2407047290575206,False,False,False
87332616,96,2,2.6406472633874785,13.863761849119932,0.7446321580248101,False,False,False
171907220,96,2,2.6406472633874785,13.368627496133037,2.2246448980876816,False,False,False
338385515,96,2,2.6406472633874785,12.907640341023875,6.44231130607887,False,False,False
666084629,96,2,2.6406472633874785,12.477385662420703,18.141375476585207,False,False,False
1311133937,96,2,2.6406472633874785,12.074889350842444,49.81398894085346,False,False,False
2580861540,96,2,2.6406472633874785,11.697549058536906,133.70204743766703,False,False,False
5080218046,96,2,2.6406472633874785,11.343077874951309,351.5235845259174,False,False,False
